Brand,Category,Gender,Color,Link_to_the_image
Allen Solly,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1075644/2016/1/8/11452258708900-Allen-Solly-Black-T-shirt-9461452258707032-1.jpg
ColorPlus,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1935906/2017/5/31/11496207729853-ColorPlus-Men-Tshirts-2041496207729986-1.jpg
Allen Solly Junior,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1210357/2016/2/23/11456228130492-Allen-Solly-Junior-Boys-Green-T-shirt-8541456228130253-1.jpg
Celio,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1812318/2017/3/30/11490873388632-Celio-Men-Charcoal-Printed-Round-Neck-T-Shirt-9281490873388318-1.jpg
Ama Bella,Tshirts,Women,Grey,http://myntra.myntassets.com/image/style/properties/1022086/Ama-Bella-Grey-T-shirt_1_d4d08cf4e948c61620d6d9b6de3d4983.jpg
Ajile by Pantaloons,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1448969/2016/8/5/11470396480026-Ajile-by-Pantaloons-Women-Tops-1631470396479720-1.jpg
Avirate,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2133307/2017/9/22/11506061278155-Avirate-Women-White-Solid-Top-9481506061277926-1.jpg
Duke,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2070482/2017/9/16/11505537137455-Duke-Men-Tshirts-4211505537137486-1.jpg
Adidas Originals,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1488751/2016/9/20/11474354187450-Adidas-Originals-Men-Grey-Printed-Round-Neck-T-Shirt-1761474354187249-1.jpg
Dream of Glory Inc,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1772871/2017/4/25/11493114117402-Dream-of-Glory-Inc-Men-Tshirts-761493114117194-1.jpg
Aeropostale,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1874399/2017/6/12/11497260104827-Aeropostale-Men-Tshirts-4181497260104590-1.jpg
BAY ISLAND,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1221464/2016/3/15/11458036676201-BAY-ISLAND-Orange-Sleeveless-T-shirt-5981458036675553-1.jpg
Calvin Klein Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/images/style/properties/Calvin-Klein-Jeans-Men-Black-Printed-T-shirt_185cd7aeb19f0be098135db42c6a7c7b_images.jpg
Adamo London,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1847494/2017/4/11/11491894160806-Adamo-London-Men-Tshirts-3431491894160590-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1281957/2016/4/12/11460455875266-Cloak--Decker-by-Monte-Carlo-Brown-Polo-T-shirt-9401460455874591-1.jpg
Brooks Brothers,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1019874/2016/3/11/11457694080148-Brooks-Brothers-Navy--White-Striped-T-shirt-8531457694079552-1.jpg
Allen Solly Junior,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1345801/2016/6/3/11464954666189-Allen-Solly-Junior-Boys-White-Printed-Polo-T-shirt-8351464954666004-1.jpg
Club York,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1737815/2017/1/24/11485240214209-Club-York-Women-Tshirts-3671485240213964-1.jpg
Blue Saint,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1941078/2017/6/1/11496300990576-Blue-Saint-Men-Tshirts-5861496300990294-1.jpg
Ajile by Pantaloons,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/921994/2015/8/24/11440415820250-Ajile-by-Pantaloons-Yellow-Printed-T-shirt-7281440415819596-1.jpg
Being Human,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2047459/2017/9/7/11504776335174-Being-Human-Men-White-Printed-Round-Neck-T-shirt-6381504776335023-1.jpg
Boohoo,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1415266/2016/7/27/11469603828649-Boohoo-Grey-Melange-T-shirt-9481469603828410-1.jpg
ELABORADO,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2313618/2017/12/6/11512554787110-ELABORADO-Men-Green-Solid-Polo-Collar-T-shirt-7521512554786753-1.jpg
CULT FICTION,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1338497/2016/5/17/11463479317671-CULT-FICTION-Brown-Sleeveless-T-shirt-9781463479317382-1.jpg
612 league,Tshirts,Boys,Lime Green,http://myntra.myntassets.com/assets/images/1161561/2016/2/10/11455082644507-612-league-Boys-Lime-Green-Polo-T-shirt-401455082644227-1.jpg
Adidas,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1031904/2015/11/3/11446533493676-Adidas-Orange-FNWR-Printed-T-shirt-8481446533493041-1.jpg
Difference of Opinion,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1714099/2017/11/7/11510035605888-Difference-of-Opinion-Men-Off-White-Printed-Round-Neck-T-shirt-8191510035605642-1.jpg
Basics,Tshirts,Men,Yellow,http://myntra.myntassets.com/images/style/properties/3adf6ae1dc93499a0a2e9cd1c0cbf4fc_images.jpg
De Moza,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1020349/2015/10/11/11444548984143-De-Moza-Blue-Racerback-T-shirt-5941444548983843-1.jpg
DC,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1548576/2016/10/2/11475396734547-DC-Men-Grey-Colour-Blocked-Round-Neck-T-Shirt-3661475396734419-1.jpg
Campus Sutra,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/703268/Campus-Sutra-Men-Tshirts_1_aeb826789b87255ca8f65f3324da5a26.jpg
Blue Saint,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1812678/2017/3/17/11489732434083-Blue-Saint-Men-Tshirts-981489732433863-1.jpg
Duke,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1893858/2017/5/10/11494397271100-Duke-Men-Tshirts-1801494397270808-1.jpg
Crocodile,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1890090/2017/5/8/11494238127035-Crocodile-Men-Tshirts-7681494238126765-1.jpg
Cherry Crumble,Tshirts,Unisex,Multi,http://myntra.myntassets.com/assets/images/2032756/2017/8/7/11502094453150-Cherry-CrumbleMuticolor-Crew-Tee-3781502094453032-1.jpg
AFYLISH,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/954030/2015/10/14/11444816739731-AFYLISH-Black-T-shirt-1841444816739391-1.jpg
Ajile by Pantaloons,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1031269/2015/11/3/11446551307493-Ajile-by-Pantaloons-Navy--White-Striped-Polo-T-shirt-3431446551306915-1.jpg
612 league,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1746032/2017/2/14/11487071028345-612-league-Boys-Tshirts-1981487071028270-1.jpg
Classic Polo,Tshirts,Men,Beige,http://repo.karvyecom.com/image-repository/Classic/PERLE-RBR/PERLE-RBR_1.jpg
Dreamszone,Tshirts,Girls,Green,http://myntra.myntassets.com/assets/images/1060077/2015/12/2/11449037606466-Dreamszone-Girls-Green-Henley-T-shirt-8651449037606217-1.jpg
Cherymoya,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1626072/2016/11/8/11478593967241-Cherymoya-Women-Tshirts-2931478593967072-1.jpg
Aeropostale,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1836709/2017/4/5/11491392182307-Aeropostale-Women-Tshirts-4591491392182098-1.jpg
Duke,Tshirts,Men,Black,http://cdn.myeshopbox.com/flipkart_images/duke-45-styles-lot24/LF2780_Black/FLIPKART_2.jpg
Batman,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1481602/2016/9/7/11473248272273-Batman-Men-Blue-Printed-Round-Neck-T-Shirt-3941473248271924-1.jpg
Duke,Tshirts,Men,Blue,http://cdn.myeshopbox.com/flipkart_images/snapdeal_images/duke-25-images/duke-25-images/SDVP10Q_Flame/Combo_1.jpg
Ajile by Pantaloons,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1234680/2016/3/31/11459418669594-POPPERS-By-Pantaloons-Boys-Orange-Printed-T-Shirt-1331459418668342-1.jpg
Antony Morato,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1361521/2016/6/14/11465892294163-Antony-Morato-White--Black-Striped-Polo-T-shirt-6451465892293878-1.jpg
Dreamszone,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1346917/2016/5/30/11464587197912-Dreamzone-Girls-Pink-Printed-T-shirt-621464587197803-1.jpg
Ajile by Pantaloons,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1471064/2016/9/1/11472713347564-Ajile-by-Pantaloons-Men-Blue-Printed-Round-Neck-T-Shirt-2461472713347336-1.jpg
Difference of Opinion,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1724377/2017/6/7/11496837281789-Difference-of-Opinion-Men-Tshirts-9451496837281332-1.jpg
ESPRIT,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1896868/2017/5/19/11495191448889-ESPRIT-Men-Tshirts-6401495191448725-1.jpg
Celio,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1509422/2017/4/7/11491549480686-Celio-Men-Grey-Melange--Navy-Colourblocked-Round-Neck-T-Shirt-2741491549480592-1.jpg
Being Human,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1735881/2017/2/7/11486452394512-Being-Human-Men-Tshirts-6441486452394300-1.jpg
Alibi,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1662157/2016/11/29/11480410051567-Alibi-Women-Tshirts-4031480410051367-1.jpg
Bossini,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1047864/2015/11/10/11447157925190-Bossini-Kids-Boys-White-Ringer-T-shirt-641447157924969-1.jpg
Colors Couture,Tshirts,Women,Green,http://myntra.myntassets.com/image/style/properties/962199/Colors-Couture-Women-Tshirts_1_718cecce4f92904b5b46da51ffbd8158.jpg
Campus Sutra,Tshirts,Men,Red,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Tshirts_da31615c38309798881e0312789e39e4_images.jpg
American Crew,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1287510/2016/4/26/11461653929371-American-Crew-Charcoal-Grey-Melange-Polo-T-shirt-8131461653928877-1.jpg
Celio,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2250474/2017/12/8/11512727706695-Celio-Men-Blue-Printed-Round-Neck-T-shirt-3831512727706573-1.jpg
Dawn of Justice,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1398735/2016/8/1/11470033858462-Dawn-of-Justice-Red-Printed-T-shirt-3911470033858178-1.jpg
Adidas,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1759825/2017/2/28/11488266002072-Adidas-Men-Tshirts-1101488266001762-1.jpg
CULT FICTION,Tshirts,Men,Green,http://myntra.myntassets.com/images/style/properties/CULT-FICTION-Men-Tshirts_c1c18d6e28326bd7d22fd74496ad50a9_images.jpg
Duke,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1230311/2016/3/10/11457605789125-Duke-Boys-Purple--Grey-Melange-Colourblock-Polo-T-shirt-8631457605788602-1.jpg
Breakbounce,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1872861/2017/4/27/11493270648681-Breakbounce-Men-Tshirts-3051493270648325-1.jpg
Columbia,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/899100/2017/12/21/11513846134041-Columbia-Women-White-Solid-V-Neck-T-shirt-6101513846133806-1.jpg
Cherymoya,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1250005/2016/3/4/11457082344016-Cherymoya-Women-Tshirts-8961457082343489-1.jpg
Dreamszone,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/1231125/2016/3/11/11457677682588-Dreamszone-Boys-Black-Printed-T-shirt-5261457677682320-1.jpg
ESPRIT,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1686876/2016/12/26/11482747558251-ESPRIT-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-311482747557728-1.jpg
Being Human,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1167221/2016/1/28/11453979637092-Being-Human-Clothing-White--Black-Printed-T-shirt-2101453979636477-1.jpg
2GO,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1634948/2016/11/14/11479116252812-2GO-Men-Tshirts-9851479116252545-1.jpg
612 league,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1232520/2016/3/16/11458119228813-612-League-Boys-Navy-Printed-T-shirt-6211458119227560-1.jpg
Difference of Opinion,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1714097/2017/11/7/11510035597284-Difference-of-Opinion-Men-Black-Printed-Round-Neck-T-shirt-4621510035596978-1.jpg
Ajile by Pantaloons,Tshirts,Women,Pink,http://myntra.myntassets.com/image/style/properties/917513/Ajile-by-Pantaloons-Pink--Navy-Striped-T-shirt_1_ff626c522b941674839aca0dc164579f.jpg
ESPRIT,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2347141/2018/1/10/11515588703731-ESPRIT-Men-Grey-Self-Design-Round-Neck-T-shirt-4501515588703434-1.jpg
Duke,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1147230/2016/2/8/11454928602365-Duke-Coral-Orange-T-shirt-9361454928601703-1.jpg
Alba,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1864532/2017/4/24/11493023037638-Alba-Women-Tshirts-7301493023037459-1.jpg
Ajile by Pantaloons,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1448923/2016/8/5/11470396453351-Ajile-by-Pantaloons-Women-Tops-3141470396452996-1.jpg
Adidas,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1760134/2017/2/28/11488263949392-Adidas-Men-Black-Printed-Round-Neck-T-Shirt-2531488263949065-1.jpg
CULT FICTION,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1872678/2017/4/27/11493272299202-CULT-FICTION-Men-Tshirts-8911493272299031-1.jpg
Adidas,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1488812/2016/9/20/11474360308197-Adidas-Men-Green-Solid-Round-Neck-T-Shirt-6791474360307953-1.jpg
ESPRIT,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1896745/2017/5/19/11495193152997-ESPRIT-Men-Tshirts-7351495193152701-1.jpg
Campus Sutra,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/970360/Campus-Sutra-Men-Tshirts_1_1d5e27d42354633fe102a176824d77e4.jpg
Alcis,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/2035134/2017/8/8/11502189397396-Alcis-Men-Tshirts-6841502189397176-1.jpg
Difference of Opinion,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1431143/2016/8/11/11470904498382-Difference-of-Opinion-Red-Printed-T-shirt-2411470904498200-1.jpg
Classic Polo,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2207170/2017/10/28/11509179529250-Classic-Polo-Men-Tshirts-9161509179528969-1.jpg
Adidas,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1193934/2016/2/19/11455871147223-Adidas-Black-T-shirt-3481455871146563-1.jpg
Alibi,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/2191054/2017/10/19/11508394292699-na-2351508394292501-1.jpg
Donnay,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2305692/2017/12/5/11512467502213-Donnay-Men-Tshirts-5121512467502054-1.jpg
Bossini,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1002591/2015/10/19/11445255621143-Bossini-by-Lifestyle-Boys-Tshirts-4701445255620932-1.jpg
Celio,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/679934/2016/7/11/11468235695557-Celio-Men-White--Green-Striped-Polo-T-shirt-1271468235695272-1.jpg
Duke,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2070484/2017/9/15/11505482585426-Duke-Men-Tshirts-9441505482585196-1.jpg
Arrow,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1500346/2016/10/15/11476515872022-Arrow-Men-Burgundy-Striped-Polo-Collar-T-Shirt-3551476515871757-1.jpg
De Moza,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1020345/2015/10/11/11444548915386-De-Moza-Blue-T-shirt-2971444548915079-1.jpg
Atorse,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1684690/2016/12/13/11481610282916-Atorse-Men-Tshirts-981481610282693-1.jpg
Antony Morato,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1829655/2017/4/18/11492513198158-Antony-Morato-Men-Tshirts-5611492513197822-1.jpg
ADRO,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1821150/2017/3/23/11490260284553-ADRO-Men-Tshirts-6551490260284331-1.jpg
Beebay,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1080255/2015/11/18/11447843718070-Beebay-Boys-Tshirts-5551447843717840-1.jpg
CULT FICTION,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2183103/2017/10/18/11508309839499-CULT-FICTION-Men-Navy-Blue-Printed-Round-Neck-T-shirt-7141508309839335-1.jpg
Arrow Woman,Tshirts,Women,White,http://myntra.myntassets.com/images/style/properties/b8bc5dcd264ad44fafb57c2c8f99fc76_images.jpg
Ajile by Pantaloons,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1791157/2017/4/4/11491283991456-Ajile-by-Pantaloons-Women-Tshirts-9371491283991264-1.jpg
Blackberrys,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1955971/2017/6/22/11498114833982-Blackberrys-Men-Tshirts-4361498114834052-1.jpg
ESPRIT,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1788469/2017/4/4/11491288752688-ESPRIT-Men-Red-Printed-Round-Neck-T-Shirt-3071491288752452-1.jpg
612 league,Tshirts,Boys,Sea Green,http://myntra.myntassets.com/assets/images/1811773/2017/3/23/11490249852608-612-league-Boys-Sea-Green-Striped-Polo-Collar-T-Shirt-7491490249852498-1.jpg
Being Human,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1390806/2016/6/24/11466751937687-Being-Human-Clothing-Red-Melange-Flock-Print-T-shirt-5961466751937357-1.jpg
Cars,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/2382032/2018/1/8/11515398763829-Cars-Black-Polyester-T-shirt-For-Boys-5921515398763737-1.jpg
Duke,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1147289/2016/2/5/11454670760498-Duke-Navy--White-Striped-Polo-T-shirt-791454670759842-1.jpg
Arrow Sport,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1285061/2016/5/3/11462254986716-Arrow-Sport-Men-Tshirts-6081462254986461-1.jpg
Batman,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1499522/2016/9/15/11473923169851-Batman-Men-Black-Printed-Polo-Collar-T-Shirt-1601473923169629-1.jpg
BYFORD by Pantaloons,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1471045/2016/9/1/11472716069927-BYFORD-by-Pantaloons-Men-Navy-Blue--Polo-Collar-T-Shirt-881472716069620-1.jpg
Duke,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2161639/2017/10/10/11507624746869-Duke-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-5721507624747238-1.jpg
ESPRIT,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1788513/2017/3/15/11489575153811-ESPRIT-Men-Tshirts-9281489575153616-1.jpg
612 Ivy League,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1839810/2017/4/10/11491822970156-612-league-Boys-Tshirts-3101491822970034-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1315812/2016/5/3/11462275494360-Cloak--Decker-by-Monte-Carlo-Black-Polo-T-shirt-9091462275494126-1.jpg
Blackberrys,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1731990/2017/12/1/11512126272828-Blackberrys-Men-Beige--White-Printed-Polo-Collar-T-shirt-9961512126272652-1.jpg
Antony Morato,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1829592/2017/4/27/11493283906944-Antony-Morato-Men-Rust-Printed-Round-Neck-T-shirt-2421493283906706-1.jpg
Allen Solly,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2101638/2017/10/4/11507098052291-Allen-Solly-Men-Green-Solid-Polo-Collar-T-shirt-8541507098052088-1.jpg
BLEND,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1340871/2016/5/25/11464161685141-BLEND-Blue-Striped-Polo-T-shirt-7241464161684862-1.jpg
Alcis,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1787046/2017/3/2/11488436174405-Alcis-Men-Tshirts-4601488436174301-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1315705/2016/5/3/11462275456589-Cloak--Decker-by-Monte-Carlo-Men-Tshirts-5871462275456311-1.jpg
Alibi,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1077159/2015/12/22/11450783124766-Alibi-Blue-Printed-T-shirt-3651450783124103-1.jpg
Difference of Opinion,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2021366/2017/8/1/11501568706915-Difference-of-Opinion-Men-Tshirts-4131501568706702-1.jpg
Duke,Tshirts,Men,Multi,http://myntra.myntassets.com/assets/images/1147260/2016/2/5/11454670717483-Duke-Multicoloured-Striped-Polo-T-shirt-6801454670716850-1.jpg
Adidas,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1867558/2017/5/9/11494321345195-Adidas-Men-Olive-Green-Striped-Round-Neck-T-shirt-3581494321344868-1.jpg
Duke,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1253505/2016/7/11/11468220534017-Duke-Dark-Green-Self-Striped-T-shirt-1571468220533465-1.jpg
Arrow Blue Jean Co.,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1539667/2016/9/28/11475061635746-Arrow-Blue-Jean-Co-Men-Maroon-Printed-Round-Neck-T-Shirt-9591475061635482-1.jpg
Breakbounce,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2028194/2017/8/3/11501745405991-Reno-Foilage-Green-Dyed-Regular-Fit-Tshirts-6471501745405788-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1581926/2016/11/7/11478511504660-Cloak--Decker-by-Monte-Carlo-Men-Grey-Melange-Solid-V-Neck-T-Shirt-381478511504428-1.jpg
Duke,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/2078308/2017/9/15/11505468023376-Duke-Men-Tshirts-5051505468023181-1.jpg
ESPRIT,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1738457/2017/2/14/11487067430244-ESPRIT-Men-Tshirts-2911487067430053-1.jpg
2GO,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1986146/2017/8/16/11502873663576-2GO-Women-Blue-Printed-Round-Neck-T-shirt-2371502873663403-1.jpg
Being Human,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1520818/2016/10/21/11477040467229-Being-Human-Men-Grey-Printed-Round-Neck-T-Shirt-8681477040466992-1.jpg
Difference of Opinion,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1724403/2017/6/8/11496898902448-Difference-of-Opinion-Men-Tshirts-4611496898902121-1.jpg
DressBerry,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1755029/2017/4/24/11493036682548-DressBerry-Women-Navy-Blue-Printed-Round-Neck-T-shirt-4331493036682256-1.jpg
Basics,Tshirts,Men,Turquoise Blue,http://myntra.myntassets.com/assets/images/1891876/2017/5/11/11494497117852-Basics-Men-Tshirts-3131494497117873-1.jpg
American Crew,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1248056/2017/5/5/11493987364966-American-Crew-Charcoal-Grey-Melange-Polo-T-shirt-3321493987365819-1.jpg
612 league,Tshirts,Girls,Lime Green,http://myntra.myntassets.com/assets/images/1745715/2017/4/10/11491816010360-612-league-Girls-Tops-3021491816010249-1.jpg
Cation,Tshirts,Women,Black,http://myntra.myntassets.com/images/style/properties/Cation-Women-Tops_afcbe8ddb95550034819886f5c549ede_images.jpg
Batman,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2169687/2017/10/11/11507702882954-Batman-Boys-Blue-Printed-Round-Neck-T-shirt-3831507702882896-1.jpg
BUKKUM,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/2295802/2017/11/30/11512033307721-Bukkums-Gina-Tee-Red-Basic-Top-6521512033307633-1.jpg
ELABORADO,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1908337/2017/5/17/11495023950176-ELABORADO-Men-Tshirts-5081495023949957-1.jpg
Duke,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/2068950/2017/9/11/11505108924789-Duke-Men-Tshirts-8991505108924598-1.jpg
ESPRIT,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1896871/2017/5/19/11495191512906-ESPRIT-Men-Tshirts-4811495191512391-1.jpg
Blue Saint,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1812683/2017/3/17/11489730350085-Blue-Saint-Men-Tshirts-4951489730349848-1.jpg
Campus Sutra,Tshirts,Men,Red,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Tshirts_efc804ac9f76776ae38d8f46497a7513_images.jpg
Ajile by Pantaloons,Tshirts,Women,White,http://myntra.myntassets.com/image/style/properties/917517/Ajile-by-Pantaloons-White-Printed-T-shirt_1_8fdc1fa710601eda0d0736e08b4b4591.jpg
ELABORADO,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1908415/2017/5/17/11495019897297-ELABORADO-Men-Tshirts-7591495019897056-1.jpg
Adidas Originals,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/2084298/2017/12/16/11513408706696-Adidas-Originals-Women-Cream-Coloured-Solid-Polo-Collar-T-shirt-811513408706595-1.jpg
Baby League,Tshirts,Boys,Red,http://myntra.myntassets.com/image/style/properties/708059/Star-Collection-by-Baby-League-Infant-Boys-Red-Striped-T-shirt_1_9b5653e9cbd1a284dbf0a2f45621a660.jpg
Arrow Sport,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1423370/2016/7/20/11469013043094-Arrow-Sport-Blue-Polo-T-shirt-3021469013042586-1.jpg
Allen Solly Junior,Tshirts,Boys,Yellow,http://myntra.myntassets.com/image/style/properties/910470/Allen-Solly-Junior-Boys-Yellow-Polo-T-shirt_1_3b3d0b425465487b4818688f337e1e10.jpg
Duke,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1543756/2016/12/2/11480678212955-Duke-Men-Tshirts-6891480678211826-1.jpg
Club York,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1737810/2017/1/24/11485261269683-Club-York-Women-Navy-Blue-Printed-Round-Neck-T-Shirt-2261485261269815-1.jpg
Allen Solly Junior,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1345773/2016/6/9/11465460776848-Allen-Solly-Junior-Boys-Tshirts-6351465460776627-1.jpg
